"","x"
"1",-4.40350339517388
"2",-4.04036202857582
"3",-3.13451175013773
"4",-2.87395963030361
"5",-6.43532543851423
"6",-5.41861268042186
"7",-7.54551846037615
"8",-1.77969596716882
"9",0.0950177021477958
"10",-6.49538738779383
"11",-6.38872178819143
"12",-2.70105572354096
"13",-3.79621417746251
"14",0.0358338490990273
"15",-7.1547367325274
"16",-1.95288682673028
"17",1.43200182802913
"18",-4.54156622540215
"19",-8.21082595192734
"20",-4.10489453554321
"21",-4.69138771922079
"22",-1.6405492755231
"23",-6.11705449013334
"24",-1.44793606163331
"25",-1.08986730793469
"26",-1.65930428774222
"27",-0.957084695097081
"28",-3.47950144852559
"29",-3.20958640951227
"30",-0.876404765652507
"31",-2.53553893972254
"32",-0.103960214699149
"33",-2.53415292886259
"34",-5.25861458046247
"35",-2.37192336137611
"36",-0.783556707353295
"37",-4.28592177255931
"38",-1.96378009561033
"39",-5.46671706960701
"40",-2.17908681687331
"41",-3.56259425756749
"42",4.45091309424246
"43",-0.152178018238823
"44",2.50734367004281
"45",-4.71600002944414
"46",-2.50699877973488
"47",-0.281546449844467
"48",1.60610158496442
"49",-2.76354405431764
"50",-0.568394667328552
"51",-2.35634451994547
"52",-4.9065987889768
"53",-4.81720989784392
"54",-2.04570007173216
"55",-5.16774009105019
"56",-5.05315543694664
"57",-1.23504300227297
"58",-3.26224168067845
"59",-0.990859832575664
"60",-0.958632585874114
"61",-2.63823412970328
"62",-3.55008268537492
"63",-4.16932387424125
"64",-2.14589529204497
"65",1.03115839609738
"66",-3.73265900394851
"67",-4.44943589421746
"68",1.13903092675676
"69",-7.27800606061796
"70",2.4539156014954
"71",-2.20728683271663
"72",-8.90201120963408
"73",-2.3960483691175
"74",-0.778945525172411
"75",-3.07624630457913
"76",0.724750591952818
"77",-3.81011786056144
"78",-0.331480629311952
"79",-4.90706950441953
"80",-5.95590527364412
"81",-5.21803822215595
"82",-3.41517550546358
"83",-2.06972252998851
"84",-2.71210769840338
"85",2.2952958294585
"86",-3.22360100494354
"87",-2.45132525085262
"88",-8.12048374958604
"89",-2.7717356510515
"90",-4.28471050036408
"91",-6.65291024170947
"92",-2.78049435687202
"93",-5.93309301540419
"94",-4.66886848833958
"95",-2.54856029532774
"96",-3.50496864829807
"97",-1.42452732297418
"98",-1.10540125343571
"99",-1.34096249736069
"100",2.44979503245573
"101",-3.8016267964001
"102",-7.54640746251024
"103",-1.17107327255348
"104",-2.80954788123232
"105",-6.91186471725863
"106",-4.57025134752301
"107",-2.35331802864646
"108",-3.25611299348705
"109",-4.35268362260872
"110",-1.78921134384808
"111",-1.60669774533276
"112",-3.27869091482583
"113",-2.12854236104082
"114",-5.19765563515155
"115",-0.0990932578991046
"116",-0.742927551604327
"117",3.0485969304784
"118",-5.47113992737423
"119",-3.1919445182513
"120",-4.79332145466393
"121",-4.31697624527927
"122",-2.72195836686796
"123",0.804818439282764
"124",-0.963190994896228
"125",-3.67709779800224
"126",-5.32846074446877
"127",0.0115530131363704
"128",-2.54396734180602
"129",-2.70155800883439
"130",-1.0470562541481
"131",-0.370640189977851
"132",-2.3269343037129
"133",-2.60149086425982
"134",0.289071476345756
"135",-4.86075147442
"136",-5.18766582393236
"137",1.68204087472897
"138",-0.633130075631128
"139",-6.14502389546996
"140",1.280742339699
"141",-3.77688740148606
"142",2.86583634804391
"143",0.910157782332792
"144",-4.68572408989018
"145",0.152708858709237
"146",-3.32554756097166
"147",1.69311287724472
"148",-4.9285730271739
"149",-7.4487640875832
"150",-5.88574349655561
"151",-3.11371233088543
"152",0.278545732395356
"153",0.700929801791474
"154",-2.91052499880146
"155",-1.86036283335276
"156",-3.82972231096536
"157",-3.25218175025989
"158",-3.00345737523902
"159",-0.602296098807219
"160",-3.58546489062377
"161",-4.76691016399842
"162",-5.2699040469076
